,open,high,low,close,volume,date
1865,131.48,131.7,131.47,131.55,240563.0,2021-01-29 11:35:00
1866,131.55,131.63,131.33,131.4923,236232.0,2021-01-29 11:36:00
1867,131.49,131.6,131.43,131.5699,176009.0,2021-01-29 11:37:00
1868,131.57,131.57,131.3993,131.3993,152605.0,2021-01-29 11:38:00
1869,131.39,131.48,131.36,131.4601,121476.0,2021-01-29 11:39:00
1870,131.46,131.46,131.25,131.25,176526.0,2021-01-29 11:40:00
1871,131.25,131.305,131.03,131.1585,288629.0,2021-01-29 11:41:00
1872,131.15,131.48,131.14,131.48,234887.0,2021-01-29 11:42:00
1873,131.4961,131.7116,131.4961,131.63,278177.0,2021-01-29 11:43:00
1874,131.63,131.64,131.45,131.5204,189553.0,2021-01-29 11:44:00
1875,131.52,131.6699,131.45,131.6,213616.0,2021-01-29 11:45:00
1876,131.58,131.6785,131.55,131.67,162534.0,2021-01-29 11:46:00
1877,131.67,131.77,131.6,131.6961,212313.0,2021-01-29 11:47:00
1878,131.6901,131.71,131.53,131.665,184308.0,2021-01-29 11:48:00
1879,131.665,131.6699,131.28,131.32,257698.0,2021-01-29 11:49:00
1880,131.32,131.5599,131.3,131.5301,222816.0,2021-01-29 11:50:00
1881,131.55,131.6499,131.4901,131.565,169307.0,2021-01-29 11:51:00
1882,131.56,131.65,131.46,131.61,167896.0,2021-01-29 11:52:00
1883,131.6,131.655,131.56,131.6301,146197.0,2021-01-29 11:53:00
1884,131.63,131.73,131.5,131.6799,224028.0,2021-01-29 11:54:00
1885,131.6701,131.79,131.54,131.7801,158328.0,2021-01-29 11:55:00
1886,131.7893,132.07,131.7801,131.9728,294687.0,2021-01-29 11:56:00
1887,131.975,131.975,131.69,131.79,207404.0,2021-01-29 11:57:00
1888,131.79,131.9,131.76,131.81,131680.0,2021-01-29 11:58:00
1889,131.8,131.86,131.59,131.6301,231040.0,2021-01-29 11:59:00
1890,131.64,132.2899,131.6104,132.2499,506321.0,2021-01-29 12:00:00
1891,132.2308,132.5,132.12,132.45,429826.0,2021-01-29 12:01:00
1892,132.441,132.59,132.4401,132.5664,368447.0,2021-01-29 12:02:00
1893,132.5693,132.5693,132.35,132.49,260217.0,2021-01-29 12:03:00
1894,132.4919,132.51,132.39,132.49,217573.0,2021-01-29 12:04:00
1895,132.48,132.74,132.2801,132.2801,369873.0,2021-01-29 12:05:00
1896,132.2908,132.46,132.2908,132.3415,219963.0,2021-01-29 12:06:00
1897,132.355,132.47,132.35,132.365,163505.0,2021-01-29 12:07:00
1898,132.3742,132.58,132.3742,132.525,168757.0,2021-01-29 12:08:00
1899,132.53,132.63,132.39,132.54,216942.0,2021-01-29 12:09:00
1900,132.53,132.6899,132.53,132.62,219479.0,2021-01-29 12:10:00
1901,132.62,132.65,132.49,132.6299,174550.0,2021-01-29 12:11:00
1902,132.63,132.97,132.63,132.96,461637.0,2021-01-29 12:12:00
1903,132.955,132.98,132.65,132.6705,308104.0,2021-01-29 12:13:00
1904,132.68,132.81,132.66,132.77,203731.0,2021-01-29 12:14:00
1905,132.78,132.83,132.67,132.77,260754.0,2021-01-29 12:15:00
1906,132.775,132.88,132.5936,132.7101,278972.0,2021-01-29 12:16:00
1907,132.71,132.72,132.56,132.65,234691.0,2021-01-29 12:17:00
1908,132.6328,132.69,132.53,132.6705,191791.0,2021-01-29 12:18:00
1909,132.67,132.885,132.66,132.69,254630.0,2021-01-29 12:19:00
1910,132.7,133.07,132.7,133.0384,482089.0,2021-01-29 12:20:00
1911,133.03,133.1,132.93,133.095,342561.0,2021-01-29 12:21:00
1912,133.09,133.22,133.055,133.17,367454.0,2021-01-29 12:22:00
1913,133.18,133.18,133.06,133.0783,242999.0,2021-01-29 12:23:00
1914,133.07,133.08,132.92,133.0084,268960.0,2021-01-29 12:24:00
1915,133.0034,133.11,132.93,132.9499,244083.0,2021-01-29 12:25:00
1916,132.9482,133.03,132.7293,132.74,316367.0,2021-01-29 12:26:00
1917,132.7211,132.775,132.53,132.6356,302471.0,2021-01-29 12:27:00
1918,132.63,132.69,132.54,132.577,242962.0,2021-01-29 12:28:00
1919,132.58,132.65,132.5,132.5332,212398.0,2021-01-29 12:29:00
1920,132.54,132.78,132.54,132.7107,351179.0,2021-01-29 12:30:00
1921,132.7001,132.9,132.7,132.8306,258003.0,2021-01-29 12:31:00
1922,132.83,133.28,132.77,133.2701,455484.0,2021-01-29 12:32:00
1923,133.28,133.37,133.2101,133.31,433760.0,2021-01-29 12:33:00
1924,133.32,133.45,133.1453,133.425,457994.0,2021-01-29 12:34:00
1925,133.42,133.5,133.2301,133.31,514774.0,2021-01-29 12:35:00
1926,133.31,133.38,133.19,133.26,390456.0,2021-01-29 12:36:00
1927,133.25,133.25,132.91,132.91,374281.0,2021-01-29 12:37:00
1928,132.915,132.99,132.7,132.715,419871.0,2021-01-29 12:38:00
1929,132.72,132.81,132.62,132.655,302505.0,2021-01-29 12:39:00
1930,132.6559,132.92,132.58,132.92,335244.0,2021-01-29 12:40:00
1931,132.9108,132.95,132.68,132.78,348241.0,2021-01-29 12:41:00
1932,132.78,132.87,132.65,132.74,248094.0,2021-01-29 12:42:00
1933,132.73,132.82,132.61,132.675,302644.0,2021-01-29 12:43:00
1934,132.675,132.83,132.6215,132.75,264662.0,2021-01-29 12:44:00
1935,132.74,132.845,132.33,132.4601,488105.0,2021-01-29 12:45:00
1936,132.45,132.62,132.32,132.3615,341046.0,2021-01-29 12:46:00
1937,132.37,132.3776,132.17,132.22,291542.0,2021-01-29 12:47:00
1938,132.225,132.519,132.225,132.34,379074.0,2021-01-29 12:48:00
1939,132.335,132.53,132.17,132.3,383428.0,2021-01-29 12:49:00
1940,132.3,132.8785,132.2,132.7692,565996.0,2021-01-29 12:50:00
1941,132.7799,132.7799,132.51,132.54,343571.0,2021-01-29 12:51:00
1942,132.55,132.83,132.49,132.6197,386646.0,2021-01-29 12:52:00
1943,132.59,132.82,132.54,132.75,422094.0,2021-01-29 12:53:00
1944,132.73,132.8,132.47,132.54,388160.0,2021-01-29 12:54:00
1945,132.53,132.76,132.52,132.6717,565768.0,2021-01-29 12:55:00
1946,132.68,132.8,132.55,132.6807,586909.0,2021-01-29 12:56:00
1947,132.67,132.69,132.11,132.17,682915.0,2021-01-29 12:57:00
1948,132.18,132.18,131.95,131.95,1208427.0,2021-01-29 12:58:00
1949,131.95,132.2,131.72,131.83,2599213.0,2021-01-29 12:59:00
1950,133.69,134.049,133.38,133.94,2513990.0,2021-02-01 06:30:00
1951,133.9201,134.37,133.76,133.88,738146.0,2021-02-01 06:31:00
1952,133.9,134.0699,133.6106,133.9602,433807.0,2021-02-01 06:32:00
1953,133.965,134.33,133.94,134.2199,545186.0,2021-02-01 06:33:00
1954,134.2144,134.73,134.16,134.6544,578274.0,2021-02-01 06:34:00
1955,134.66,134.8,133.8612,134.13,542037.0,2021-02-01 06:35:00
1956,134.14,134.25,133.91,133.9101,371051.0,2021-02-01 06:36:00
1957,133.9,134.07,133.8213,133.89,337633.0,2021-02-01 06:37:00
1958,133.9,133.97,133.42,133.43,408505.0,2021-02-01 06:38:00
1959,133.43,133.7,133.38,133.63,380345.0,2021-02-01 06:39:00
1960,133.6,133.73,133.46,133.54,287092.0,2021-02-01 06:40:00
1961,133.54,133.6299,133.29,133.29,313576.0,2021-02-01 06:41:00
1962,133.29,133.3085,132.92,132.9685,513518.0,2021-02-01 06:42:00
1963,132.9865,133.44,132.98,133.098,428117.0,2021-02-01 06:43:00
1964,133.1,133.3299,133.1,133.1901,304121.0,2021-02-01 06:44:00
1965,133.195,133.24,132.81,132.839,338385.0,2021-02-01 06:45:00
1966,132.835,132.96,132.46,132.58,443451.0,2021-02-01 06:46:00
1967,132.5832,132.69,132.2244,132.24,437577.0,2021-02-01 06:47:00
1968,132.23,132.4499,131.87,131.89,725738.0,2021-02-01 06:48:00
1969,131.88,131.94,131.3,131.409,743325.0,2021-02-01 06:49:00
1970,131.3901,131.92,131.305,131.61,590490.0,2021-02-01 06:50:00
1971,131.62,131.62,131.0814,131.1399,442919.0,2021-02-01 06:51:00
1972,131.1393,131.55,130.93,131.4872,580320.0,2021-02-01 06:52:00
1973,131.46,131.73,131.4,131.58,413147.0,2021-02-01 06:53:00
1974,131.58,131.66,131.31,131.41,393362.0,2021-02-01 06:54:00
1975,131.45,131.89,131.335,131.83,470424.0,2021-02-01 06:55:00
1976,131.83,132.13,131.75,132.12,571884.0,2021-02-01 06:56:00
1977,132.12,132.16,131.9001,132.0435,330750.0,2021-02-01 06:57:00
1978,132.06,132.2,132.0,132.0601,296797.0,2021-02-01 06:58:00
1979,132.07,132.4,131.98,132.3,316962.0,2021-02-01 06:59:00
1980,132.27,132.3162,131.74,131.994,406317.0,2021-02-01 07:00:00
1981,132.0,132.12,131.84,131.87,240760.0,2021-02-01 07:01:00
1982,131.8601,132.1,131.8601,131.88,235129.0,2021-02-01 07:02:00
1983,131.889,132.02,131.69,132.02,249679.0,2021-02-01 07:03:00
1984,132.03,132.24,132.02,132.1,315945.0,2021-02-01 07:04:00
1985,132.1,132.1,131.6,131.75,431596.0,2021-02-01 07:05:00
1986,131.75,131.79,131.39,131.7299,428528.0,2021-02-01 07:06:00
1987,131.7299,131.73,131.52,131.652,178149.0,2021-02-01 07:07:00
1988,131.66,131.69,131.5,131.6,139184.0,2021-02-01 07:08:00
1989,131.5999,131.62,131.2,131.4,271284.0,2021-02-01 07:09:00
1990,131.39,131.95,131.39,131.94,364417.0,2021-02-01 07:10:00
1991,131.936,132.095,131.89,132.0599,290564.0,2021-02-01 07:11:00
1992,132.0699,132.2961,132.0501,132.23,311086.0,2021-02-01 07:12:00
1993,132.2302,132.4461,132.18,132.4461,306150.0,2021-02-01 07:13:00
1994,132.4499,132.5999,132.36,132.485,341857.0,2021-02-01 07:14:00
1995,132.49,132.77,132.3671,132.7515,350574.0,2021-02-01 07:15:00
1996,132.76,132.84,132.62,132.7315,327263.0,2021-02-01 07:16:00
1997,132.7201,132.7499,132.19,132.2999,377447.0,2021-02-01 07:17:00
1998,132.295,132.44,132.2,132.4,204344.0,2021-02-01 07:18:00
1999,132.41,132.55,132.29,132.52,166319.0,2021-02-01 07:19:00
2000,132.52,132.63,132.4022,132.6,219041.0,2021-02-01 07:20:00
2001,132.6,132.69,132.56,132.64,180732.0,2021-02-01 07:21:00
2002,132.65,133.03,132.6301,132.96,312914.0,2021-02-01 07:22:00
2003,132.945,132.9598,132.73,132.88,226587.0,2021-02-01 07:23:00
2004,132.8815,133.15,132.8815,133.0701,290526.0,2021-02-01 07:24:00
2005,133.0979,133.1,132.84,132.89,209806.0,2021-02-01 07:25:00
2006,132.8739,133.0292,132.77,132.94,221800.0,2021-02-01 07:26:00
2007,132.935,133.08,132.91,133.05,265960.0,2021-02-01 07:27:00
2008,133.041,133.16,132.98,133.129,227173.0,2021-02-01 07:28:00
2009,133.12,133.29,133.025,133.09,294897.0,2021-02-01 07:29:00
2010,133.1155,133.45,133.105,133.38,300453.0,2021-02-01 07:30:00
2011,133.4,133.42,133.24,133.25,237315.0,2021-02-01 07:31:00
2012,133.241,133.39,133.11,133.38,233746.0,2021-02-01 07:32:00
2013,133.38,133.3885,133.26,133.342,158450.0,2021-02-01 07:33:00
2014,133.3599,133.3599,133.21,133.27,123820.0,2021-02-01 07:34:00
2015,133.2707,133.48,133.22,133.2961,316418.0,2021-02-01 07:35:00
2016,133.28,133.28,133.11,133.1677,222901.0,2021-02-01 07:36:00
2017,133.17,133.25,133.04,133.064,192339.0,2021-02-01 07:37:00
2018,133.06,133.14,132.91,133.1199,282118.0,2021-02-01 07:38:00
2019,133.101,133.3297,133.0901,133.11,199480.0,2021-02-01 07:39:00
2020,133.11,133.36,133.044,133.09,252265.0,2021-02-01 07:40:00
2021,133.09,133.43,133.09,133.3495,198573.0,2021-02-01 07:41:00
2022,133.34,133.55,133.29,133.53,245919.0,2021-02-01 07:42:00
2023,133.51,133.72,133.5001,133.6001,278279.0,2021-02-01 07:43:00
2024,133.61,133.61,133.4615,133.52,164405.0,2021-02-01 07:44:00
2025,133.53,133.62,133.43,133.62,197131.0,2021-02-01 07:45:00
2026,133.6,133.64,133.53,133.53,183289.0,2021-02-01 07:46:00
2027,133.55,133.61,133.46,133.5,140069.0,2021-02-01 07:47:00
2028,133.5,133.74,133.5,133.72,208987.0,2021-02-01 07:48:00
2029,133.73,133.84,133.66,133.69,280014.0,2021-02-01 07:49:00
2030,133.683,133.75,133.47,133.5185,217317.0,2021-02-01 07:50:00
2031,133.51,133.6,133.39,133.435,239452.0,2021-02-01 07:51:00
2032,133.45,133.45,133.27,133.42,184375.0,2021-02-01 07:52:00
2033,133.42,133.55,133.1902,133.21,216114.0,2021-02-01 07:53:00
2034,133.2001,133.22,132.97,133.0101,375249.0,2021-02-01 07:54:00
2035,133.0,133.14,132.76,132.8,312717.0,2021-02-01 07:55:00
2036,132.8,132.8699,132.46,132.62,442052.0,2021-02-01 07:56:00
2037,132.61,132.799,132.54,132.7483,271334.0,2021-02-01 07:57:00
2038,132.74,132.89,132.63,132.8695,260606.0,2021-02-01 07:58:00
2039,132.88,132.97,132.76,132.97,256993.0,2021-02-01 07:59:00
2040,132.9607,132.98,132.68,132.74,221179.0,2021-02-01 08:00:00
2041,132.73,132.73,132.46,132.56,286973.0,2021-02-01 08:01:00
2042,132.55,132.59,132.41,132.47,236500.0,2021-02-01 08:02:00
2043,132.46,132.5899,132.29,132.545,290500.0,2021-02-01 08:03:00
2044,132.55,132.68,132.5385,132.6253,170333.0,2021-02-01 08:04:00
2045,132.635,132.85,132.59,132.83,202993.0,2021-02-01 08:05:00
2046,132.8299,132.89,132.71,132.835,130400.0,2021-02-01 08:06:00
2047,132.83,132.97,132.79,132.829,206020.0,2021-02-01 08:07:00
2048,132.81,133.1299,132.78,133.0946,282654.0,2021-02-01 08:08:00
2049,133.1066,133.2,133.03,133.1399,186341.0,2021-02-01 08:09:00
2050,133.12,133.18,132.99,133.1085,176191.0,2021-02-01 08:10:00
2051,133.1,133.2682,133.04,133.2,204151.0,2021-02-01 08:11:00
2052,133.195,133.43,133.165,133.41,204232.0,2021-02-01 08:12:00
2053,133.405,133.55,133.39,133.4,319523.0,2021-02-01 08:13:00
2054,133.4199,133.4299,133.26,133.3499,169407.0,2021-02-01 08:14:00
2055,133.345,133.42,133.25,133.37,115477.0,2021-02-01 08:15:00
2056,133.36,133.4699,133.26,133.4607,148744.0,2021-02-01 08:16:00
2057,133.45,133.522,133.37,133.43,133730.0,2021-02-01 08:17:00
2058,133.42,133.54,133.4,133.47,141669.0,2021-02-01 08:18:00
2059,133.4601,133.51,133.36,133.43,131946.0,2021-02-01 08:19:00
2060,133.4301,133.47,133.29,133.29,171464.0,2021-02-01 08:20:00
2061,133.2998,133.625,133.27,133.55,248925.0,2021-02-01 08:21:00
2062,133.5523,133.66,133.48,133.639,176877.0,2021-02-01 08:22:00
2063,133.6215,133.63,133.53,133.62,112039.0,2021-02-01 08:23:00
2064,133.63,133.79,133.6009,133.7501,189694.0,2021-02-01 08:24:00
2065,133.76,133.85,133.62,133.68,292288.0,2021-02-01 08:25:00
2066,133.675,133.78,133.65,133.78,134336.0,2021-02-01 08:26:00
2067,133.78,133.97,133.76,133.9496,224330.0,2021-02-01 08:27:00
2068,133.94,134.05,133.81,133.99,516643.0,2021-02-01 08:28:00
2069,133.9907,134.1,133.99,134.03,298033.0,2021-02-01 08:29:00
2070,134.021,134.07,133.88,133.9808,185781.0,2021-02-01 08:30:00
2071,133.9899,133.9899,133.82,133.83,108099.0,2021-02-01 08:31:00
2072,133.8227,133.8879,133.65,133.68,256666.0,2021-02-01 08:32:00
2073,133.7,134.02,133.695,134.0,191181.0,2021-02-01 08:33:00
2074,134.02,134.1599,134.01,134.035,340364.0,2021-02-01 08:34:00
2075,134.0312,134.11,133.92,133.9301,227376.0,2021-02-01 08:35:00
2076,133.95,134.16,133.95,134.0515,147895.0,2021-02-01 08:36:00
2077,134.065,134.12,133.88,133.9676,182260.0,2021-02-01 08:37:00
2078,133.95,134.02,133.8493,134.0,220693.0,2021-02-01 08:38:00
2079,133.9992,134.015,133.9401,134.01,94680.0,2021-02-01 08:39:00
2080,134.01,134.17,133.9901,134.1417,251479.0,2021-02-01 08:40:00
2081,134.15,134.24,134.1,134.2193,213321.0,2021-02-01 08:41:00
2082,134.2114,134.3887,134.21,134.355,348753.0,2021-02-01 08:42:00
2083,134.355,134.36,134.2,134.2101,162852.0,2021-02-01 08:43:00
2084,134.21,134.31,134.02,134.09,226367.0,2021-02-01 08:44:00
2085,134.09,134.28,134.031,134.2599,190053.0,2021-02-01 08:45:00
2086,134.24,134.3,134.16,134.27,135724.0,2021-02-01 08:46:00
2087,134.27,134.36,134.19,134.29,149418.0,2021-02-01 08:47:00
2088,134.27,134.33,134.1801,134.3099,113638.0,2021-02-01 08:48:00
2089,134.3,134.3735,134.27,134.29,134770.0,2021-02-01 08:49:00
2090,134.28,134.35,134.14,134.1885,176646.0,2021-02-01 08:50:00
2091,134.19,134.3106,134.1327,134.2901,144095.0,2021-02-01 08:51:00
2092,134.295,134.43,134.295,134.407,185300.0,2021-02-01 08:52:00
2093,134.4099,134.42,134.3,134.305,107554.0,2021-02-01 08:53:00
2094,134.301,134.4,134.27,134.37,118177.0,2021-02-01 08:54:00
2095,134.36,134.37,134.13,134.16,176024.0,2021-02-01 08:55:00
2096,134.169,134.1799,133.93,133.955,234194.0,2021-02-01 08:56:00
2097,133.95,133.9899,133.8,133.86,201993.0,2021-02-01 08:57:00
2098,133.8477,133.86,133.72,133.7901,176860.0,2021-02-01 08:58:00
2099,133.81,133.93,133.76,133.77,227149.0,2021-02-01 08:59:00
2100,133.77,133.97,133.76,133.9,199992.0,2021-02-01 09:00:00
2101,133.9,134.15,133.9,134.1101,219022.0,2021-02-01 09:01:00
2102,134.13,134.17,134.05,134.07,152722.0,2021-02-01 09:02:00
2103,134.09,134.2,134.04,134.1498,183361.0,2021-02-01 09:03:00
2104,134.159,134.18,133.99,134.13,119550.0,2021-02-01 09:04:00
2105,134.1365,134.27,134.12,134.2384,168909.0,2021-02-01 09:05:00
2106,134.24,134.42,134.23,134.35,191033.0,2021-02-01 09:06:00
2107,134.35,134.48,134.31,134.41,174707.0,2021-02-01 09:07:00
2108,134.41,134.4685,134.35,134.4473,173702.0,2021-02-01 09:08:00
2109,134.445,134.59,134.445,134.5,286424.0,2021-02-01 09:09:00
2110,134.51,134.65,134.5021,134.5937,192590.0,2021-02-01 09:10:00
2111,134.59,134.5901,134.42,134.4796,126646.0,2021-02-01 09:11:00
2112,134.48,134.57,134.38,134.5262,188620.0,2021-02-01 09:12:00
2113,134.53,134.68,134.44,134.6699,212310.0,2021-02-01 09:13:00
2114,134.66,134.78,134.61,134.7199,283251.0,2021-02-01 09:14:00
2115,134.71,134.86,134.6224,134.74,337771.0,2021-02-01 09:15:00
2116,134.738,134.7785,134.64,134.6576,188643.0,2021-02-01 09:16:00
2117,134.67,134.74,134.5412,134.61,222838.0,2021-02-01 09:17:00
2118,134.6101,134.65,134.55,134.6373,205498.0,2021-02-01 09:18:00
2119,134.64,134.6499,134.52,134.53,150913.0,2021-02-01 09:19:00
2120,134.5499,134.69,134.5223,134.6501,178064.0,2021-02-01 09:20:00
2121,134.6647,134.6647,134.53,134.56,127055.0,2021-02-01 09:21:00
2122,134.56,134.72,134.55,134.6301,167981.0,2021-02-01 09:22:00
2123,134.6301,134.8,134.6301,134.735,183259.0,2021-02-01 09:23:00
2124,134.75,134.84,134.71,134.775,166268.0,2021-02-01 09:24:00
2125,134.765,134.83,134.7,134.7001,121496.0,2021-02-01 09:25:00
2126,134.71,134.7385,134.52,134.61,157323.0,2021-02-01 09:26:00
2127,134.6285,134.77,134.61,134.7599,131667.0,2021-02-01 09:27:00
2128,134.74,134.7882,134.68,134.775,140426.0,2021-02-01 09:28:00
2129,134.76,134.93,134.7101,134.89,213905.0,2021-02-01 09:29:00
2130,134.93,134.95,134.82,134.88,159675.0,2021-02-01 09:30:00
2131,134.875,134.8989,134.75,134.7701,133880.0,2021-02-01 09:31:00
2132,134.775,134.86,134.73,134.79,121364.0,2021-02-01 09:32:00
2133,134.761,134.79,134.6,134.6685,183918.0,2021-02-01 09:33:00
2134,134.67,134.74,134.46,134.48,218133.0,2021-02-01 09:34:00
2135,134.4885,134.58,134.421,134.555,165901.0,2021-02-01 09:35:00
2136,134.5592,134.64,134.495,134.5482,157630.0,2021-02-01 09:36:00
2137,134.55,134.56,134.37,134.4301,182548.0,2021-02-01 09:37:00
2138,134.44,134.56,134.43,134.48,172170.0,2021-02-01 09:38:00
2139,134.4893,134.59,134.46,134.5701,94422.0,2021-02-01 09:39:00
2140,134.575,134.759,134.5515,134.7199,211186.0,2021-02-01 09:40:00
2141,134.715,134.735,134.59,134.65,221014.0,2021-02-01 09:41:00
2142,134.67,134.76,134.655,134.72,210959.0,2021-02-01 09:42:00
2143,134.7145,134.73,134.4999,134.5201,178003.0,2021-02-01 09:43:00
2144,134.51,134.61,134.41,134.4115,172705.0,2021-02-01 09:44:00
2145,134.43,134.5262,134.3615,134.49,210289.0,2021-02-01 09:45:00
2146,134.4861,134.54,134.42,134.45,158813.0,2021-02-01 09:46:00
2147,134.4508,134.49,134.4,134.4,79744.0,2021-02-01 09:47:00
2148,134.4,134.45,134.31,134.33,101650.0,2021-02-01 09:48:00
2149,134.34,134.44,134.32,134.43,115865.0,2021-02-01 09:49:00
2150,134.43,134.5472,134.39,134.4893,177006.0,2021-02-01 09:50:00
2151,134.48,134.49,134.39,134.42,137083.0,2021-02-01 09:51:00
2152,134.425,134.5699,134.425,134.5099,231389.0,2021-02-01 09:52:00
2153,134.5,134.62,134.4915,134.59,92007.0,2021-02-01 09:53:00
2154,134.5884,134.6299,134.55,134.6199,67061.0,2021-02-01 09:54:00
2155,134.62,134.62,134.52,134.5201,71856.0,2021-02-01 09:55:00
2156,134.52,134.66,134.49,134.65,118253.0,2021-02-01 09:56:00
2157,134.65,134.75,134.65,134.735,124185.0,2021-02-01 09:57:00
2158,134.74,134.765,134.66,134.75,109565.0,2021-02-01 09:58:00
2159,134.7501,134.88,134.7501,134.8201,119218.0,2021-02-01 09:59:00
2160,134.83,134.89,134.77,134.7965,108905.0,2021-02-01 10:00:00
2161,134.79,134.82,134.71,134.71,94173.0,2021-02-01 10:01:00
2162,134.71,134.82,134.67,134.78,72523.0,2021-02-01 10:02:00
2163,134.77,134.82,134.72,134.8001,69614.0,2021-02-01 10:03:00
2164,134.8015,134.8699,134.75,134.7599,92874.0,2021-02-01 10:04:00
2165,134.75,134.82,134.7201,134.79,153015.0,2021-02-01 10:05:00
2166,134.79,134.8579,134.72,134.7293,144293.0,2021-02-01 10:06:00
2167,134.72,134.97,134.7101,134.8993,294733.0,2021-02-01 10:07:00
2168,134.895,134.99,134.88,134.96,183120.0,2021-02-01 10:08:00
2169,134.945,134.9599,134.82,134.87,126175.0,2021-02-01 10:09:00
2170,134.87,134.9,134.63,134.7,148737.0,2021-02-01 10:10:00
2171,134.6993,134.83,134.64,134.82,131294.0,2021-02-01 10:11:00
2172,134.8151,134.9593,134.81,134.9098,125019.0,2021-02-01 10:12:00
2173,134.9108,135.02,134.91,134.9801,446742.0,2021-02-01 10:13:00
2174,134.98,135.02,134.92,134.9803,146941.0,2021-02-01 10:14:00
2175,134.9816,135.01,134.92,134.96,197025.0,2021-02-01 10:15:00
2176,134.97,134.97,134.82,134.889,118435.0,2021-02-01 10:16:00
2177,134.8899,134.9596,134.84,134.9215,118820.0,2021-02-01 10:17:00
2178,134.925,135.025,134.92,135.0,132199.0,2021-02-01 10:18:00
2179,134.9904,135.0,134.91,134.9694,125331.0,2021-02-01 10:19:00
2180,134.961,135.07,134.9201,135.06,147589.0,2021-02-01 10:20:00
2181,135.0645,135.225,135.03,135.2175,365137.0,2021-02-01 10:21:00
2182,135.21,135.33,135.17,135.24,304194.0,2021-02-01 10:22:00
2183,135.23,135.27,135.2,135.2201,118066.0,2021-02-01 10:23:00
2184,135.2288,135.38,135.2288,135.38,229667.0,2021-02-01 10:24:00
2185,135.38,135.38,135.18,135.22,231478.0,2021-02-01 10:25:00
2186,135.2101,135.23,135.04,135.135,159774.0,2021-02-01 10:26:00
2187,135.1393,135.17,135.01,135.01,165039.0,2021-02-01 10:27:00
2188,135.0137,135.04,134.92,135.0099,182536.0,2021-02-01 10:28:00
2189,135.0,135.06,134.86,134.89,184530.0,2021-02-01 10:29:00
2190,134.892,135.12,134.88,135.04,182781.0,2021-02-01 10:30:00
2191,135.0389,135.05,134.94,134.94,102133.0,2021-02-01 10:31:00
2192,134.93,135.07,134.93,135.01,100590.0,2021-02-01 10:32:00
2193,135.019,135.09,134.95,135.06,100802.0,2021-02-01 10:33:00
2194,135.06,135.1192,134.98,135.0,141772.0,2021-02-01 10:34:00
2195,135.0,135.0,134.66,134.6606,363957.0,2021-02-01 10:35:00
2196,134.67,134.68,134.48,134.49,332954.0,2021-02-01 10:36:00
2197,134.48,134.66,134.46,134.58,204070.0,2021-02-01 10:37:00
2198,134.5899,134.73,134.57,134.7,166204.0,2021-02-01 10:38:00
2199,134.7099,134.76,134.65,134.67,132863.0,2021-02-01 10:39:00
2200,134.66,134.6804,134.54,134.6648,115949.0,2021-02-01 10:40:00
2201,134.6699,134.78,134.61,134.6501,162203.0,2021-02-01 10:41:00
2202,134.6401,134.6592,134.44,134.5799,160964.0,2021-02-01 10:42:00
2203,134.58,134.6,134.41,134.4999,156817.0,2021-02-01 10:43:00
2204,134.4992,134.56,134.4501,134.56,117341.0,2021-02-01 10:44:00
2205,134.56,134.6689,134.54,134.555,134490.0,2021-02-01 10:45:00
2206,134.555,134.555,134.31,134.3738,220008.0,2021-02-01 10:46:00
2207,134.37,134.42,134.31,134.3215,206342.0,2021-02-01 10:47:00
2208,134.3201,134.35,134.27,134.3199,173763.0,2021-02-01 10:48:00
2209,134.3001,134.4085,134.28,134.37,198446.0,2021-02-01 10:49:00
2210,134.37,134.44,134.295,134.375,129771.0,2021-02-01 10:50:00
2211,134.37,134.5,134.35,134.48,148616.0,2021-02-01 10:51:00
2212,134.47,134.545,134.43,134.5008,155062.0,2021-02-01 10:52:00
2213,134.5,134.51,134.45,134.4558,113452.0,2021-02-01 10:53:00
2214,134.455,134.5894,134.441,134.5507,103266.0,2021-02-01 10:54:00
2215,134.555,134.62,134.475,134.4801,138665.0,2021-02-01 10:55:00
2216,134.4801,134.58,134.46,134.5799,80678.0,2021-02-01 10:56:00
2217,134.575,134.64,134.56,134.5899,94291.0,2021-02-01 10:57:00
2218,134.5877,134.6801,134.5701,134.6399,118693.0,2021-02-01 10:58:00
2219,134.64,134.77,134.63,134.7382,115356.0,2021-02-01 10:59:00
2220,134.74,134.7599,134.61,134.68,125138.0,2021-02-01 11:00:00
2221,134.6802,134.7,134.6201,134.7,71554.0,2021-02-01 11:01:00
2222,134.69,134.6908,134.58,134.595,100575.0,2021-02-01 11:02:00
2223,134.595,134.6,134.45,134.48,127600.0,2021-02-01 11:03:00
2224,134.4999,134.5801,134.495,134.5393,101718.0,2021-02-01 11:04:00
2225,134.54,134.5699,134.37,134.47,160291.0,2021-02-01 11:05:00
2226,134.4899,134.55,134.43,134.4516,115707.0,2021-02-01 11:06:00
2227,134.455,134.63,134.45,134.62,108061.0,2021-02-01 11:07:00
2228,134.63,134.775,134.62,134.7393,136205.0,2021-02-01 11:08:00
2229,134.73,134.75,134.6501,134.71,166408.0,2021-02-01 11:09:00
2230,134.7107,134.73,134.59,134.6,131391.0,2021-02-01 11:10:00
2231,134.585,134.64,134.54,134.6195,109578.0,2021-02-01 11:11:00
2232,134.61,134.61,134.5301,134.54,104279.0,2021-02-01 11:12:00
