Open Datetime,Close Datetime,Symbol,Side,Volume,Exec Count,Entry Price,Exit Price,Gross P&L,Gross P&L (%),Tags,Net P&L,Position MFE,Position MAE,Price MFE,Price MAE,Position MFE Datetime,Position MAE Datetime,Price MFE Datetime,Price MAE Datetime,Best Exit P&L,Best Exit Datetime
10/20/2021 14:25,10/20/2021 14:53,AMC,L,400,9,42.59,42.07,-40.5,-0.48,,-40.78,0,-300.5,0,-2.01,,10/20/2021 14:50,10/20/2021 14:25,10/20/2021 14:41,-40.5,10/20/2021 14:53
10/20/2021 14:20,10/20/2021 14:21,AMC,L,400,9,42.89,43,30.5,0.36,,30.22,30.5,-11,0.11,-0.11,10/20/2021 14:21,10/20/2021 14:20,10/20/2021 14:21,10/20/2021 14:20,30.5,10/20/2021 14:21
10/20/2021 14:20,10/20/2021 14:20,AMC,L,200,2,42.89,42.81,-8,-0.19,,-8.14,0,-8,0,-2.03,,10/20/2021 14:20,10/20/2021 14:20,10/20/2021 14:20,0,10/20/2021 14:20
10/20/2021 14:18,10/20/2021 14:20,AMC,L,50,2,42.46,42.68,5.5,0.52,,5.465,5.5,-39,0.22,-1.56,10/20/2021 14:20,10/20/2021 14:19,10/20/2021 14:20,10/20/2021 14:19,5.5,10/20/2021 14:20
10/20/2021 14:13,10/20/2021 14:44,AMD,L,150,5,116.25,116.1,1.75,0.02,,1.645,16,-6.75,0.04,-0.33,10/20/2021 14:42,10/20/2021 14:22,10/20/2021 14:42,10/20/2021 14:34,20.25,10/20/2021 15:09
10/18/2021 10:39,10/18/2021 10:40,AMC,L,800,10,42.11,42.08,-9,-0.05,,-9.56,0,-9,0,-0.03,,10/18/2021 10:40,10/18/2021 10:39,10/18/2021 10:40,-5,10/18/2021 10:40
10/18/2021 10:39,10/18/2021 10:39,AMC,L,1000,8,42.1,42.05,-25,-0.12,,-25.7,0,-25,0.03,-0.1102,,10/18/2021 10:39,10/18/2021 10:39,10/18/2021 10:39,-5,10/18/2021 10:40
10/18/2021 10:32,10/18/2021 10:33,AMC,L,1000,15,41.6,41.58,-6.5,-0.03,,-7.2,4,-6.5,0.01,-0.02,10/18/2021 10:32,10/18/2021 10:33,10/18/2021 10:32,10/18/2021 10:33,-6.5,10/18/2021 10:33
10/18/2021 10:32,10/18/2021 10:32,AMC,S,800,7,41.48,41.51,-16,-0.1,,-16.56,0,-16,0.03,-0.18,,10/18/2021 10:32,10/18/2021 10:32,10/18/2021 10:32,4,10/18/2021 10:32
10/18/2021 10:32,10/18/2021 10:32,AMC,L,800,19,41.55,41.55,-5,-0.03,,-5.56,0,-5,0.11,-0.1,,10/18/2021 10:32,10/18/2021 10:32,10/18/2021 10:32,43,10/18/2021 10:33
10/18/2021 10:28,10/18/2021 10:28,TSLA,L,100,6,863.94,863.41,-25.25,-0.06,,-25.32,0,-25.25,0.09,-1.37,,10/18/2021 10:28,10/18/2021 10:28,10/18/2021 10:28,3.495,10/18/2021 10:29
10/18/2021 10:09,10/18/2021 10:09,TSLA,L,50,3,862.69,862.42,-6.55,-0.03,,-6.585,0,-6.55,0.88,-0.54,,10/18/2021 10:09,10/18/2021 10:09,10/18/2021 10:09,22.2475,10/18/2021 10:10
10/18/2021 10:02,10/18/2021 10:10,AMC,L,830,12,41.31,40.98,-12.6,-0.07,,-13.181,1.3485,-12.6,0.0899,-0.37,10/18/2021 10:03,10/18/2021 10:10,10/18/2021 10:03,10/18/2021 10:09,1083.8,10/18/2021 11:46
10/18/2021 10:02,10/18/2021 10:08,TSLA,L,20,4,859.45,861.68,19.45,0.23,,19.436,22.1,-7,2.76,-0.75,10/18/2021 10:07,10/18/2021 10:04,10/18/2021 10:07,10/18/2021 10:04,87.35,10/18/2021 13:44
10/18/2021 9:57,10/18/2021 9:57,AMC,L,800,7,41.52,41.45,-27,-0.16,,-27.56,0,-27,0.03,-0.1661,,10/18/2021 9:57,10/18/2021 9:57,10/18/2021 9:57,-21,10/18/2021 9:58
10/18/2021 9:55,10/18/2021 9:57,AMC,L,650,15,41.24,41.51,-2.25,-0.02,,-2.705,5.265,-2.25,0.31,0,10/18/2021 9:56,10/18/2021 9:57,10/18/2021 9:57,10/18/2021 9:55,-2.25,10/18/2021 9:57
10/18/2021 9:54,10/18/2021 9:56,TSLA,L,30,3,859.06,862.69,26.25,0.2,,26.229,26.25,-1.05,3.63,-0.21,10/18/2021 9:56,10/18/2021 9:55,10/18/2021 9:56,10/18/2021 9:55,26.85,10/18/2021 9:57
10/14/2021 13:57,10/14/2021 13:58,AMC,L,600,6,40.99,41.01,9,0.07,,8.58,9,0,0.03,-0.06,10/14/2021 13:58,,10/14/2021 13:58,10/14/2021 13:58,11.7,10/14/2021 13:59
10/14/2021 13:35,10/14/2021 13:36,AMC,L,500,2,40.8,40.79,-2.5,-0.02,,-2.85,0,-2.5,0,-0.01,,10/14/2021 13:36,10/14/2021 13:35,10/14/2021 13:36,57.5,10/14/2021 13:37
10/14/2021 13:33,10/14/2021 13:34,AMC,L,600,10,40.78,40.75,-4.5,-0.04,,-4.92,3.5,-4.5,0.02,-0.03,10/14/2021 13:33,10/14/2021 13:34,10/14/2021 13:33,10/14/2021 13:34,3.5,10/14/2021 13:34
10/14/2021 13:33,10/14/2021 13:33,AMC,L,600,10,40.73,40.77,6.78,0.06,,6.36,6.78,0,0.09,-0.02,10/14/2021 13:33,,10/14/2021 13:33,10/14/2021 13:33,13.28,10/14/2021 13:34
10/14/2021 13:33,10/14/2021 13:33,AMC,L,600,9,40.76,40.74,-6,-0.05,,-6.42,0,-6,0.06,-0.05,,10/14/2021 13:33,10/14/2021 13:33,10/14/2021 13:33,9,10/14/2021 13:34
10/14/2021 12:58,10/14/2021 13:32,AMC,L,100,4,40.13,40.7,24.75,1.23,,24.68,24.75,-1.5,0.57,-0.06,10/14/2021 13:32,10/14/2021 13:01,10/14/2021 13:32,10/14/2021 13:01,44.75,10/14/2021 14:01
10/14/2021 12:54,10/14/2021 12:55,AMC,L,700,6,40.69,40.61,-33,-0.23,,-33.49,2,-33,0.02,-0.08,10/14/2021 12:54,10/14/2021 12:55,10/14/2021 12:54,10/14/2021 12:55,-5,10/14/2021 12:55
10/14/2021 12:53,10/14/2021 12:54,AMC,L,600,15,40.58,40.6,12.72,0.1,,12.3,14.5,0,0.06,0,10/14/2021 12:53,,10/14/2021 12:53,10/14/2021 12:53,25.5,10/14/2021 12:54
10/14/2021 10:40,10/14/2021 10:40,AMC,L,400,6,40.63,40.54,-17,-0.21,,-17.28,0,-17,0.11,-0.2499,,10/14/2021 10:40,10/14/2021 10:40,10/14/2021 10:40,-17,10/14/2021 10:40
10/14/2021 10:40,10/14/2021 10:40,AMC,L,600,9,40.59,40.5,-24.93,-0.2,,-25.35,0,-24.93,0.15,-0.2099,,10/14/2021 10:40,10/14/2021 10:40,10/14/2021 10:40,-18.99,10/14/2021 10:41
10/14/2021 10:11,10/14/2021 10:11,AMC,L,600,10,39.08,39.07,7,0.06,,6.58,7,0,0.08,-0.1098,10/14/2021 10:11,,10/14/2021 10:11,10/14/2021 10:11,7,10/14/2021 10:11
10/14/2021 9:55,10/14/2021 10:09,AMC,L,200,3,38.63,38.89,26,0.67,,25.86,30,-2,0.3,-0.02,10/14/2021 10:08,10/14/2021 9:57,10/14/2021 10:08,10/14/2021 9:57,247,10/14/2021 14:01
10/14/2021 9:50,10/14/2021 9:54,AMC,L,200,7,38.85,38.55,-16.5,-0.42,,-16.64,3.25,-16.5,0.05,-0.3,10/14/2021 9:52,10/14/2021 9:54,10/14/2021 9:51,10/14/2021 9:54,238.5,10/14/2021 14:01
10/14/2021 9:48,10/14/2021 9:48,AMC,L,400,3,39.05,38.96,-17,-0.22,,-17.28,0,-17,0.02,-0.17,,10/14/2021 9:48,10/14/2021 9:48,10/14/2021 9:48,-17,10/14/2021 9:49
10/14/2021 9:43,10/14/2021 9:47,AMC,L,450,12,38.65,38.89,-17.6,-0.2,,-17.915,8.25,-17.6,0.37,-0.07,10/14/2021 9:46,10/14/2021 9:47,10/14/2021 9:47,10/14/2021 9:44,21.5,10/14/2021 9:48
10/14/2021 9:42,10/14/2021 10:11,AMD,L,1900,33,110.98,111.33,112.5,0.11,,111.17,112.5,-371.435,0.37,-0.5699,10/14/2021 10:11,10/14/2021 9:49,10/14/2021 9:43,10/14/2021 9:49,201.5,10/14/2021 12:27
10/14/2021 9:40,10/14/2021 9:42,AMC,L,200,3,38.86,38.86,4,0.1,,3.86,10.5,0,0.13,0,10/14/2021 9:41,,10/14/2021 9:41,10/14/2021 9:40,10.5,10/14/2021 9:42
10/14/2021 9:40,10/14/2021 10:17,TSLA,L,30,5,816.56,815.38,-10.49,-0.09,,-10.511,23.8,-13.4,1.12,-1.36,10/14/2021 10:00,10/14/2021 9:45,10/14/2021 10:00,10/14/2021 9:44,23.8,10/14/2021 10:00
10/14/2021 9:39,10/14/2021 9:39,TSLA,L,100,4,817.16,816.75,-19.25,-0.05,,-19.32,0,-19.25,0.25,-1.12,,10/14/2021 9:39,10/14/2021 9:39,10/14/2021 9:39,35.25,10/14/2021 9:40
10/14/2021 9:35,10/14/2021 9:36,AMC,L,600,19,38.42,38.58,42,0.36,,41.58,42,0,0.19,0,10/14/2021 9:36,,10/14/2021 9:36,10/14/2021 9:35,417.5,10/14/2021 14:01
10/14/2021 9:34,10/14/2021 9:34,AMC,L,400,8,38.48,38.37,-18.83,-0.24,,-19.11,0,-18.83,0.01,-0.18,,10/14/2021 9:34,10/14/2021 9:34,10/14/2021 9:34,-2.93,10/14/2021 9:35
10/13/2021 15:47,10/13/2021 15:50,TQQQ,S,450,6,125.95,126.06,-6.75,-0.02,,-7.065,13.25,-21.75,0.05,-0.23,10/13/2021 15:49,10/13/2021 15:49,10/13/2021 15:49,10/13/2021 15:49,17.75,10/13/2021 15:50
10/13/2021 14:27,10/13/2021 14:38,TQQQ,L,130,7,125.94,125.87,3.7,0.05,,3.609,4.75,-12.3,0.02,-0.37,10/13/2021 14:37,10/13/2021 14:36,10/13/2021 14:29,10/13/2021 14:33,9.85,10/13/2021 15:51
10/13/2021 14:19,10/13/2021 14:19,TQQQ,L,50,2,126.21,126.03,-4.5,-0.14,,-4.535,0,-4.5,0.0099,-0.19,,10/13/2021 14:19,10/13/2021 14:19,10/13/2021 14:19,5,10/13/2021 14:20
10/13/2021 14:17,10/13/2021 14:18,TQQQ,L,400,8,126.04,126.11,16.75,0.07,,16.47,16.75,-1,0.09,-0.01,10/13/2021 14:18,10/13/2021 14:17,10/13/2021 14:18,10/13/2021 14:17,41,10/13/2021 14:18
10/13/2021 14:16,10/13/2021 14:16,TQQQ,L,400,7,125.93,126,16,0.06,,15.72,16,0,0.22,-0.095,10/13/2021 14:16,,10/13/2021 14:16,10/13/2021 14:16,85.25,10/13/2021 14:20
10/13/2021 14:15,10/13/2021 14:16,TQQQ,L,400,7,126.16,125.87,-38.75,-0.15,,-39.03,0,-38.75,0.01,-0.29,,10/13/2021 14:16,10/13/2021 14:15,10/13/2021 14:16,69.25,10/13/2021 14:20
10/13/2021 14:02,10/13/2021 14:03,TQQQ,L,800,12,126.35,126.49,43.5,0.09,,42.94,43.5,0,0.27,0,10/13/2021 14:03,,10/13/2021 14:03,10/13/2021 14:02,43.5,10/13/2021 14:03
10/13/2021 14:02,10/13/2021 14:02,TQQQ,L,400,4,126.35,126.28,-14,-0.06,,-14.28,0,-14,0.31,-0.1,,10/13/2021 14:02,10/13/2021 14:02,10/13/2021 14:02,66,10/13/2021 14:03
10/13/2021 14:02,10/13/2021 14:02,TQQQ,L,200,2,126.43,126.28,-15,-0.12,,-15.14,0,-15,0.23,-0.18,,10/13/2021 14:02,10/13/2021 14:02,10/13/2021 14:02,25,10/13/2021 14:03
10/13/2021 13:41,10/13/2021 14:01,TQQQ,L,400,9,126.175,126.77,88.05,0.35,,87.77,88.05,-32.95,0.595,-0.515,10/13/2021 14:01,10/13/2021 14:00,10/13/2021 14:01,10/13/2021 14:00,88.05,10/13/2021 14:01
10/13/2021 11:59,10/13/2021 11:59,PLUG,L,200,3,33.41,33.39,-2,-0.06,,-2.14,0,-2,0.02,-0.15,,10/13/2021 11:59,10/13/2021 11:59,10/13/2021 11:59,1.53,10/13/2021 12:00
10/12/2021 15:48,10/12/2021 15:50,TQQQ,S,1550,19,122.85,122.715,133.25,0.14,,132.165,133.25,-118.25,0.18,-0.19,10/12/2021 15:50,10/12/2021 15:49,10/12/2021 15:50,10/12/2021 15:49,204.25,10/12/2021 15:50
10/12/2021 14:21,10/12/2021 14:30,TSLA,L,130,13,811.13,812.02,4.16,0.01,,4.069,18.67,-16.28,1.19,-1.14,10/12/2021 14:27,10/12/2021 14:25,10/12/2021 14:27,10/12/2021 14:25,4.16,10/12/2021 14:30
10/12/2021 14:19,10/12/2021 14:21,TSLA,L,150,7,811.52,811.03,-30.78,-0.05,,-30.885,8.215,-30.78,0.1299,-0.49,10/12/2021 14:20,10/12/2021 14:21,10/12/2021 14:20,10/12/2021 14:21,-3.78,10/12/2021 14:22
10/12/2021 14:14,10/12/2021 14:19,TSLA,L,110,5,810.56,811.25,-4.3,-0.01,,-4.377,20.45,-31.2445,1.14,-0.2599,10/12/2021 14:18,10/12/2021 14:18,10/12/2021 14:18,10/12/2021 14:17,22.1,10/12/2021 14:19
10/12/2021 13:52,10/12/2021 13:52,TSLA,L,50,4,811.45,811.02,4.65,0.02,,4.615,4.65,0,0.49,-1.0082,10/12/2021 13:52,,10/12/2021 13:52,10/12/2021 13:52,4.65,10/12/2021 13:52
10/12/2021 13:17,10/12/2021 13:41,TSLA,L,274,22,810.94,810.99,29.09,0.03,,28.8982,56.4775,-16.87,0.41,-2.81,10/12/2021 13:40,10/12/2021 13:23,10/12/2021 13:41,10/12/2021 13:23,29.09,10/12/2021 13:41
10/7/2021 15:14,10/7/2021 15:38,TSLA,L,84,12,800.5,797.51,-6.58,-0.02,,-6.6388,2.8,-102.65,0.56,-5.35,10/7/2021 15:15,10/7/2021 15:31,10/7/2021 15:15,10/7/2021 15:31,6.934,10/7/2021 15:38
10/7/2021 14:57,10/7/2021 15:09,TSLA,S,160,14,799.92,800.88,30.25,0.05,,30.138,30.25,-263.4,0.06,-5.08,10/7/2021 15:09,10/7/2021 14:58,10/7/2021 14:57,10/7/2021 14:58,115.85,10/7/2021 15:51
10/7/2021 14:50,10/7/2021 14:52,TSLA,L,100,8,795.85,796.11,18.69,0.05,,18.62,26.15,0,0.81,-0.38,10/7/2021 14:51,,10/7/2021 14:51,10/7/2021 14:51,107.55,10/7/2021 14:58
10/7/2021 14:39,10/7/2021 14:39,TSLA,L,100,7,795.21,795.19,6.5,0.02,,6.43,6.5,0,0.433,-0.51,10/7/2021 14:39,,10/7/2021 14:39,10/7/2021 14:39,8.4,10/7/2021 14:40
10/7/2021 14:38,10/7/2021 14:38,TSLA,L,50,4,795.22,794.76,-11.1,-0.06,,-11.135,0,-11.1,0.0399,-1.18,,10/7/2021 14:38,10/7/2021 14:38,10/7/2021 14:38,10.575,10/7/2021 14:39
10/7/2021 12:48,10/7/2021 12:48,GROM,L,600,8,6.28,6.25,-12,-0.64,,-12.42,0,-12,0.07,-0.11,,10/7/2021 12:48,10/7/2021 12:48,10/7/2021 12:48,3,10/7/2021 12:48
10/7/2021 12:47,10/7/2021 12:47,GROM,L,200,2,6.16,6.18,2,0.32,,1.86,2,0,0.06,-0.02,10/7/2021 12:47,,10/7/2021 12:47,10/7/2021 12:47,19,10/7/2021 12:48
10/7/2021 12:45,10/7/2021 13:03,CEI,S,400,5,1.67,1.64,10,2.99,,9.72,19.5,-8,0.09,-0.05,10/7/2021 12:52,10/7/2021 12:48,10/7/2021 12:52,10/7/2021 12:48,19,10/7/2021 13:04
10/7/2021 12:40,10/7/2021 13:09,AMC,L,1100,22,38.31,37.86,-48.34,-0.23,,-49.11,6.75,-48.34,0.02,-0.45,10/7/2021 13:06,10/7/2021 13:09,10/7/2021 12:41,10/7/2021 13:09,96.75,10/7/2021 13:21
10/7/2021 11:15,10/7/2021 11:16,AMC,L,600,11,38.34,38.34,-0.095,0,,-0.515,0,-0.095,0.03,0,,10/7/2021 11:16,10/7/2021 11:16,10/7/2021 11:15,31.405,10/7/2021 11:17
10/7/2021 11:05,10/7/2021 11:06,AMC,L,400,9,37.96,38.09,16.39,0.22,,16.11,16.39,0,0.13,0,10/7/2021 11:06,,10/7/2021 11:06,10/7/2021 11:05,108.39,10/7/2021 11:17
10/7/2021 10:51,10/7/2021 10:56,TSLA,L,10,2,786.84,787.11,1.35,0.03,,1.343,4.1205,-0.4085,0.8241,-0.0817,10/7/2021 10:52,10/7/2021 10:55,10/7/2021 10:52,10/7/2021 10:55,4.1205,10/7/2021 10:52
10/7/2021 10:31,10/7/2021 10:35,TSLA,L,20,3,786.7,789.19,24,0.31,,23.986,24.2,-0.6,2.53,-0.06,10/7/2021 10:34,10/7/2021 10:33,10/7/2021 10:34,10/7/2021 10:33,103.05,10/7/2021 14:58
10/7/2021 10:28,10/7/2021 10:28,TSLA,L,50,3,787.68,787.47,-4.85,-0.02,,-4.885,0,-4.85,0.05,-0.6,,10/7/2021 10:28,10/7/2021 10:28,10/7/2021 10:28,8.25,10/7/2021 10:29
10/7/2021 10:24,10/7/2021 10:27,TSLA,L,100,6,788.27,787.02,-20.75,-0.05,,-20.82,3.65,-20.75,0.73,-1.25,10/7/2021 10:25,10/7/2021 10:27,10/7/2021 10:25,10/7/2021 10:27,28.75,10/7/2021 10:29
10/7/2021 10:15,10/7/2021 10:21,TSLA,L,120,13,786.71,789.4,45.85,0.1,,45.766,46.09,-26.1,2.72,-0.54,10/7/2021 10:20,10/7/2021 10:18,10/7/2021 10:21,10/7/2021 10:16,62.95,10/7/2021 10:22
10/7/2021 10:13,10/7/2021 10:13,TSLA,L,100,4,787.5,787.13,-12.85,-0.03,,-12.92,0,-12.85,0.24,-0.4827,,10/7/2021 10:13,10/7/2021 10:13,10/7/2021 10:13,-6.25,10/7/2021 10:14
10/7/2021 10:12,10/7/2021 10:12,TSLA,L,100,6,787.66,787.49,-8.24,-0.02,,-8.31,0,-8.24,0.34,-0.42,,10/7/2021 10:12,10/7/2021 10:12,10/7/2021 10:12,4,10/7/2021 10:13
10/7/2021 10:11,10/7/2021 10:11,TSLA,L,50,2,787.76,787.17,-14.75,-0.07,,-14.785,0,-14.75,0.24,-0.59,,10/7/2021 10:11,10/7/2021 10:11,10/7/2021 10:11,6,10/7/2021 10:12
10/7/2021 10:04,10/7/2021 10:09,AMC,L,200,7,37.56,37.71,16,0.43,,15.86,16,-8,0.15,-0.14,10/7/2021 10:09,10/7/2021 10:07,10/7/2021 10:09,10/7/2021 10:07,21,10/7/2021 10:10
10/7/2021 9:57,10/7/2021 9:58,AMC,L,400,12,37.86,37.88,9,0.12,,8.72,9,0,0.08,0,10/7/2021 9:58,,10/7/2021 9:58,10/7/2021 9:57,10.5,10/7/2021 9:59
10/7/2021 9:57,10/7/2021 10:10,TSLA,L,150,15,786.82,787.18,15.27,0.03,,15.165,44.25,-50.25,1.17,-1.57,10/7/2021 10:09,10/7/2021 10:08,10/7/2021 10:04,10/7/2021 10:08,549,10/7/2021 14:58
10/7/2021 9:56,10/7/2021 9:56,TSLA,L,50,3,787.16,786.67,-12.25,-0.06,,-12.285,0,-12.25,0.33,-1.01,,10/7/2021 9:56,10/7/2021 9:56,10/7/2021 9:56,2,10/7/2021 9:57
10/7/2021 9:53,10/7/2021 9:55,TSLA,L,100,6,787.59,786.61,-36,-0.09,,-36.07,43.6,-47.605,0.76,-1.0641,10/7/2021 9:54,10/7/2021 9:54,10/7/2021 9:54,10/7/2021 9:54,-2.5,10/7/2021 9:56
10/7/2021 9:52,10/7/2021 9:53,AMC,L,400,13,37.76,37.77,9.36,0.12,,9.08,15.36,0,0.09,-0.01,10/7/2021 9:52,,10/7/2021 9:52,10/7/2021 9:52,31.36,10/7/2021 9:58
10/7/2021 9:51,10/7/2021 9:51,AMC,L,400,9,37.74,37.7,-10,-0.13,,-10.28,0,-10,0.04,-0.19,,10/7/2021 9:51,10/7/2021 9:51,10/7/2021 9:51,24,10/7/2021 9:52
10/7/2021 9:45,10/7/2021 9:45,AMC,L,600,8,37.47,37.24,-14,-0.12,,-14.42,0,-14,0.1698,-0.33,,10/7/2021 9:45,10/7/2021 9:45,10/7/2021 9:45,-14,10/7/2021 9:45
10/7/2021 9:40,10/7/2021 9:40,AMD,S,50,2,105.66,105.68,-0.5,-0.02,,-0.535,0,-0.5,0.27,-0.33,,10/7/2021 9:40,10/7/2021 9:40,10/7/2021 9:40,0,10/7/2021 9:40
10/7/2021 9:38,10/7/2021 9:39,AMC,L,200,11,37.06,37.25,20.66,0.56,,20.52,20.66,0,0.25,0,10/7/2021 9:39,,10/7/2021 9:39,10/7/2021 9:38,53.16,10/7/2021 11:17
10/7/2021 9:38,10/7/2021 9:40,AMD,L,800,28,105.28,105.64,82,0.19,,81.44,82,-7,0.44,-0.07,10/7/2021 9:40,10/7/2021 9:39,10/7/2021 9:40,10/7/2021 9:39,883.5,10/7/2021 11:59
10/7/2021 9:34,10/7/2021 9:49,TSLA,L,30,7,786.17,784.6,0.78,0.01,,0.759,18.84,-25.4,1.601,-2.79,10/7/2021 9:47,10/7/2021 9:43,10/7/2021 9:36,10/7/2021 9:43,143.58,10/7/2021 14:58
10/7/2021 9:34,10/7/2021 9:34,TSLA,L,50,2,786.62,786.66,1,0.01,,0.965,1,0,1.095,-0.84,10/7/2021 9:34,,10/7/2021 9:34,10/7/2021 9:34,20.645,10/7/2021 9:35
10/7/2021 9:30,10/7/2021 9:30,TSLA,L,50,2,784.89,784.34,-13.75,-0.07,,-13.785,0,-13.75,0.57,-1.26,,10/7/2021 9:30,10/7/2021 9:30,10/7/2021 9:30,15.75,10/7/2021 9:31
10/6/2021 13:52,10/6/2021 14:01,AMD,L,150,4,102.53,102.59,11.5,0.15,,11.395,21.25,-6.875,0.19,-0.185,10/6/2021 14:00,10/6/2021 13:54,10/6/2021 14:00,10/6/2021 13:54,96.25,10/6/2021 15:59
10/6/2021 13:52,10/6/2021 13:52,AMC,L,50,2,36.28,36.28,0,0,,-0.035,0,0,0.02,-0.02,,,10/6/2021 13:52,10/6/2021 13:52,1,10/6/2021 13:53
10/6/2021 13:52,10/6/2021 14:00,TQQQ,L,450,10,124.2,124.83,63,0.23,,62.685,63,-46.75,0.63,-0.37,10/6/2021 14:00,10/6/2021 13:54,10/6/2021 14:00,10/6/2021 13:54,100.25,10/6/2021 15:59
10/6/2021 13:48,10/6/2021 13:50,TQQQ,L,800,10,124.79,124.32,-140.08,-0.28,,-140.64,17,-140.08,0,-0.47,10/6/2021 13:49,10/6/2021 13:50,10/6/2021 13:48,10/6/2021 13:50,-119,10/6/2021 13:51
10/6/2021 13:48,10/6/2021 13:48,TQQQ,L,600,7,124.79,124.72,-18,-0.05,,-18.42,0,-18,0.03,-0.23,,10/6/2021 13:48,10/6/2021 13:48,10/6/2021 13:48,-3,10/6/2021 13:49
10/6/2021 13:47,10/6/2021 13:47,TQQQ,L,200,2,124.83,124.7,-13,-0.1,,-13.14,0,-13,0.01,-0.28,,10/6/2021 13:47,10/6/2021 13:47,10/6/2021 13:47,0,10/6/2021 13:47
10/5/2021 12:30,10/5/2021 12:35,CEI,L,2000,13,1.22,1.21,-15.5,-1.27,,-16.9,15,-15.5,0.03,-0.01,10/5/2021 12:30,10/5/2021 12:35,10/5/2021 12:30,10/5/2021 12:35,14.5,10/5/2021 12:36
10/5/2021 12:28,10/5/2021 12:29,CEI,L,3000,7,1.19,1.08,-149,-8.35,,-151.1,0,-149,0,-0.11,,10/5/2021 12:29,10/5/2021 12:28,10/5/2021 12:29,826,10/5/2021 15:15
10/5/2021 12:26,10/5/2021 12:27,CEI,L,3000,6,1.2,1.08,-113.5,-6.31,,-115.6,0,-113.5,0,-0.12,,10/5/2021 12:27,10/5/2021 12:26,10/5/2021 12:27,21.5,10/5/2021 12:27
10/5/2021 12:14,10/5/2021 12:21,CEI,L,2000,5,1.24,1.17,-109.7,-8.85,,-111.1,110.3,-109.7,0.15,-0.07,10/5/2021 12:19,10/5/2021 12:21,10/5/2021 12:19,10/5/2021 12:21,110.3,10/5/2021 12:19
10/5/2021 12:02,10/5/2021 12:08,CEI,L,200,2,1.43,1.29,-14,-9.79,,-14.14,2,-14,0.02,-0.14,10/5/2021 12:07,10/5/2021 12:08,10/5/2021 12:07,10/5/2021 12:08,2,10/5/2021 12:07
10/5/2021 12:02,10/5/2021 12:02,CEI,L,1800,5,1.485,1.47,-21.5,-1.61,,-22.76,0,-21.5,0.1,-0.015,,10/5/2021 12:02,10/5/2021 12:02,10/5/2021 12:02,-21.5,10/5/2021 12:02
10/5/2021 11:53,10/5/2021 12:02,CEI,L,1200,4,1.66,1.46,-101.5,-10.19,,-102.34,33,-101.5,0.11,-0.2,10/5/2021 11:57,10/5/2021 12:02,10/5/2021 11:57,10/5/2021 12:02,-31.5,10/5/2021 12:02
10/5/2021 11:45,10/5/2021 11:53,CEI,L,800,6,1.705,1.7,-29,-4.25,,-29.56,13.5,-29,0.135,-0.055,10/5/2021 11:47,10/5/2021 11:53,10/5/2021 11:47,10/5/2021 11:46,-6.5,10/5/2021 11:53
10/5/2021 11:05,10/5/2021 12:31,TSLA,L,90,12,787.46,779.74,-78.3,-0.22,,-78.363,49.5,-162,1.04,-8.66,10/5/2021 12:13,10/5/2021 11:49,10/5/2021 11:07,10/5/2021 11:49,48.237,10/5/2021 12:14
10/5/2021 10:06,10/5/2021 10:24,AAPL,L,100,2,139.84,139.63,-10.5,-0.15,,-10.57,10.5,-10.5,0.21,-0.21,10/5/2021 10:13,10/5/2021 10:24,10/5/2021 10:13,10/5/2021 10:24,10.5,10/5/2021 10:13
10/5/2021 10:02,10/5/2021 10:05,FB,L,100,4,330.03,330.16,26.5,0.16,,26.43,42.5,-8.75,0.77,-0.35,10/5/2021 10:03,10/5/2021 10:02,10/5/2021 10:03,10/5/2021 10:02,66.25,10/5/2021 10:11
10/5/2021 10:00,10/5/2021 10:24,TSLA,L,80,10,795.62,789.03,-148.24,-0.47,,-148.296,2.75,-148.24,0.17,-6.59,10/5/2021 10:01,10/5/2021 10:24,10/5/2021 10:01,10/5/2021 10:24,-126.85,10/5/2021 10:25
10/5/2021 9:58,10/5/2021 10:01,SPY,L,100,5,431.09,431.94,34.5,0.16,,34.43,34.5,-5.2,0.85,-0.099,10/5/2021 10:01,10/5/2021 9:59,10/5/2021 10:01,10/5/2021 9:59,70,10/5/2021 14:48
10/5/2021 9:57,10/5/2021 10:24,AMC,L,1050,33,37.18,37.66,97.5,0.5,,96.765,109.75,-42,0.59,-0.21,10/5/2021 10:23,10/5/2021 10:16,10/5/2021 10:23,10/5/2021 10:04,151,10/5/2021 11:16
10/5/2021 9:47,10/5/2021 9:54,FB,L,290,17,329.14,330.47,88.11,0.18,,87.907,92.21,-35.7,2.15,-1.26,10/5/2021 9:53,10/5/2021 9:48,10/5/2021 9:53,10/5/2021 9:48,111.66,10/5/2021 15:31
10/5/2021 9:46,10/5/2021 9:46,FB,L,200,5,329.95,329.62,-11.75,-0.04,,-11.89,0,-11.75,0.25,-0.68,,10/5/2021 9:46,10/5/2021 9:46,10/5/2021 9:46,-11.75,10/5/2021 9:46
10/5/2021 9:46,10/5/2021 9:46,FB,L,200,3,329.89,329.9,1,0,,0.86,1,0,0.31,-0.62,10/5/2021 9:46,,10/5/2021 9:46,10/5/2021 9:46,1,10/5/2021 9:46
10/5/2021 9:42,10/5/2021 10:05,AAPL,L,100,6,139.62,139.93,20.7,0.3,,20.63,26.65,-6.5,0.48,-0.26,10/5/2021 10:04,10/5/2021 9:47,10/5/2021 10:04,10/5/2021 9:47,101.55,10/5/2021 14:44
