Date,High,Low,Open,Close,Volume,Adj Close,Percent_Close,atr,gapP,gapp_five,
4/25/2018,57.0320015,55.45000076,56.70000076,56.13800049,20068000,56.13800049,-0.991182129,1.582000732,0.014110315,0,0
4/26/2018,57.15800095,55.29999924,55.75,57.09600067,21780000,57.09600067,2.41435098,1.858001709,-0.691154806,0,0
4/27/2018,58.89400101,56.76599884,57.07400131,58.81600189,21823000,58.81600189,3.05217882,2.128002167,-0.038530473,0,0
4/30/2018,59.74599838,58.5,58.72200012,58.77999878,21141000,58.77999878,0.098768191,1.245998383,-0.159823461,0,0
5/1/2018,60.16400146,58.64400101,58.70199966,59.98400116,23128000,59.98400116,2.183914522,1.520000458,-0.132696694,0,0
5/2/2018,61.36999893,59.55599976,59.7140007,60.22999954,44852000,60.22999954,0.864117015,1.813999176,-0.450120786,0,0
5/3/2018,57.60800171,55.04600143,55.75799942,56.88999939,86760500,56.88999939,2.03020191,2.562000275,-7.424871586,0,0
5/4/2018,59.37200165,55.90399933,56.59999847,58.81800079,42847000,58.81800079,3.918732119,3.468002319,-0.509757284,0,0
5/7/2018,61.19200134,59.0340004,59.5,60.55400085,43391000,60.55400085,1.771430008,2.158000946,1.159507629,0,0
5/8/2018,61.54999924,59.79999924,60.15999985,60.39400101,29650000,60.39400101,0.388964695,1.75,-0.65066057,0,0
5/9/2018,61.40200043,60.00999832,60.08200073,61.36999893,28637000,61.36999893,2.14373387,1.392002106,-0.516608056,0,0
5/10/2018,62.59799957,60.8219986,61.5,61.00400162,28258000,61.00400162,-0.806501435,1.776000977,0.211831628,0,0
5/11/2018,61.77600098,59.81600189,61.54000092,60.2120018,23398000,60.2120018,-2.157944581,1.959999084,0.878629736,0,0
5/14/2018,60.98799896,58.32400131,60.66400146,58.39400101,36434000,58.39400101,-3.741923386,2.66399765,0.750680347,0,0
5/15/2018,57.39199829,56.09999847,57.0019989,56.83599854,47596000,56.83599854,-0.2912185,1.291999817,-2.38381012,0,0
5/16/2018,57.76200104,56.31200027,56.76599884,57.29600143,28370000,57.29600143,0.93366206,1.450000763,-0.123160843,0,0
5/17/2018,57.83800125,56.79399872,57.18000031,56.90800095,22103000,56.90800095,-0.475689678,1.044002533,-0.20245938,0,0
5/18/2018,56.93000031,54.79999924,56.93000031,55.36399841,36259500,55.36399841,-2.75074984,2.130001068,0.038657761,0,0
5/21/2018,58.29800034,56.25999832,56.26599884,56.89799881,45913000,56.89799881,1.123236026,2.038002014,1.62921836,0,0
5/22/2018,57.59999847,54.68399811,57.55199814,55.0019989,44729000,55.0019989,-4.430774464,2.916000366,1.149424131,0,0
5/23/2018,55.98199844,54.79999924,55.55199814,55.81399918,29925500,55.81399918,0.471632068,1.181999207,0.999962271,0,0
5/24/2018,56.22200012,54.97800064,55.68000031,55.56999969,20883500,55.56999969,-0.197558566,1.243999481,-0.240081114,0,0
5/25/2018,55.9280014,55.12200165,55.52600098,55.77000046,19375500,55.77000046,0.439432837,0.805999756,-0.079177107,0,0
5/29/2018,57.29999924,55.22999954,55.70199966,56.7519989,28333000,56.7519989,1.8850297,2.069999695,-0.121930774,0,0
5/30/2018,59.0019989,56.31999969,56.65800095,58.34400177,37448500,58.34400177,2.975750637,2.681999207,-0.16562933,0,0
5/31/2018,58.07400131,56.58599854,57.44200134,56.94599915,29598500,56.94599915,-0.863483489,1.488002777,-1.546003702,0,0
6/1/2018,58.38999939,56.76800156,57.17200089,58.36399841,27122000,58.36399841,2.084932326,1.621997833,0.396870268,0,0
6/4/2018,59.79999924,58.70999908,58.86800003,59.34799957,23989000,59.34799957,0.815382792,1.090000153,0.863548816,0,0
6/5/2018,59.56000137,57.34799957,59.54000092,58.22600174,29976000,58.22600174,-2.2069183,2.212001801,0.3235178,0,0
6/6/2018,64.43399811,59.49599838,60.09999847,63.90000153,93836500,63.90000153,6.322800579,4.937999725,3.218487752,1,0
6/7/2018,66,62.7159996,63.22999954,63.2179985,71726500,63.2179985,-0.018979974,3.284000397,-1.048516381,0,1
6/8/2018,64.89600372,63.43000031,63.79999924,63.5320015,41026000,63.5320015,-0.420059161,1.466003418,0.920625053,0,0
6/11/2018,66.93199921,64.5,64.5019989,66.41999817,65917500,66.41999817,2.973550123,2.431999207,1.52678553,0,0
6/12/2018,70.9940033,67.59999847,68.94000244,68.55400085,111737000,68.55400085,-0.559909448,3.394004822,3.794044477,1,0
6/13/2018,69.44000244,67.95999908,69.34200287,68.95600128,47349000,68.95600128,-0.556663452,1.480003357,1.149461745,0,1
6/14/2018,71.75,69.31999969,69.52600098,71.54399872,54905000,71.54399872,2.902508002,2.430000305,0.826613615,0,0
6/15/2018,72.93399811,70.25,70.76799774,71.63400269,54241500,71.63400269,1.223723959,2.683998108,-1.084648595,0,0
6/18/2018,74.7460022,70.90000153,71.08000183,74.16600037,60366000,74.16600037,4.341584772,3.846000671,-0.773376935,0,0
6/19/2018,74,69.25,73.03199768,70.51000214,63809500,70.51000214,-3.453274762,4.75,-1.529006121,0,0
6/20/2018,72.87599945,70.40000153,71.60800171,72.44400024,41918500,72.44400024,1.167465249,2.475997925,1.557225272,0,0
6/21/2018,73.24199677,69.2539978,72.40000153,69.5019989,39835500,69.5019989,-4.002765972,3.987998962,-0.060734799,0,0
6/22/2018,70.44999695,66.40000153,70.30799866,66.72599792,51330500,66.72599792,-5.094727202,4.049995422,1.159678525,0,0
6/25/2018,67.69400024,65.5,66.02400208,66.60199738,34656500,66.60199738,0.875432089,2.194000244,-1.052057476,0,0
6/26/2018,68.70999908,65.16000366,67.20999908,68.40000153,37262500,68.40000153,1.770573512,3.549995422,0.912888101,0,0
6/27/2018,70.15799713,67.90000153,69,68.90000153,41668500,68.90000153,-0.144925325,2.257995605,0.877190732,0,0
6/28/2018,71.40399933,69.22200012,69.73200226,69.98600006,41990000,69.98600006,0.364248544,2.181999207,1.207548206,0,0
6/29/2018,70.77200317,68.48200226,70.66600037,68.58999634,32462000,68.58999634,-2.937769249,2.290000916,0.971623331,0,0
7/2/2018,72.95600128,65.97000122,72.01399994,67.01399994,93799000,67.01399994,-6.943094404,6.986000061,4.991986855,1,0
7/3/2018,66.4980011,61.93799973,66.34999847,62.17200089,61413000,62.17200089,-6.296906835,4.560001373,-0.990839922,0,1
7/5/2018,62.87799835,59.24399948,62.7519989,61.83200073,87382000,61.83200073,-1.466085838,3.633998871,0.932892634,0,0
7/6/2018,62.41400146,60.40000153,60.99000168,61.77999878,44327500,61.77999878,1.295289521,2.013999939,-1.361752885,0,0
7/9/2018,63.70399857,61.59999847,62.39799881,63.70199966,37984000,63.70199966,2.08981198,2.104000092,1.000323799,0,0
7/10/2018,65.53600311,63.84000015,64.91200256,64.4940033,47357500,64.4940033,-0.643947577,1.69600296,1.899473966,0,0
7/11/2018,64.38800049,63.01399994,63.15999985,63.79199982,24420500,63.79199982,1.000633266,1.374000549,-2.068414706,0,0
7/12/2018,64.64600372,62.55400085,64.28600311,63.34199905,28606000,63.34199905,-1.468444161,2.092002869,0.774396942,0,0
7/13/2018,63.91600037,61.84999847,63.11600113,63.77399826,29349000,63.77399826,1.042520311,2.066001892,-0.35679001,0,0
7/16/2018,63.0320015,61.25,62.34199905,62.02000046,39093500,62.02000046,-0.516503483,1.782001495,-2.245427989,0,0
7/17/2018,64.94799805,61.70000076,61.76200104,64.53800201,34981000,64.53800201,4.494674606,3.247997284,-0.415993902,0,0
7/18/2018,65.09999847,63.25,65,64.76999664,28121000,64.76999664,-0.353851318,1.849998474,0.715854181,1,0
7/19/2018,64.70800018,62.80199814,63.26599884,64.04599762,29576500,64.04599762,1.232887797,1.906002045,-2.322059411,0,1
7/20/2018,64.64800262,62.34199905,64.2460022,62.7159996,25811000,62.7159996,-2.381475176,2.306003571,0.312282711,0,0
7/23/2018,61.09999847,58.5719986,60.36800003,60.63999939,54964500,60.63999939,0.450568776,2.527999878,-3.743860558,0,0
7/24/2018,61.54399872,58.50999832,60.88399887,59.48600006,47954000,59.48600006,-2.296167853,3.034000397,0.402373819,0,0
7/25/2018,61.92399979,58.90000153,59.34799957,61.7480011,35377000,61.7480011,4.043946794,3.02399826,-0.231988179,0,0
7/26/2018,62.13999939,60.72800064,60.97000122,61.33000183,23152500,61.33000183,0.590455311,1.411998749,-1.259959617,0,0
7/27/2018,61.5379982,59.06800079,61.45000076,59.43600082,28516500,59.43600082,-3.277461211,2.469997406,0.19566106,0,0
7/30/2018,59.22000122,57.22600174,59.18000031,58.0340004,34070500,58.0340004,-1.936464857,1.993999481,-0.430716258,0,0
7/31/2018,59.66400146,57.81399918,58.45000076,59.62799835,25384500,59.62799835,2.015393625,1.850002289,0.7168218,0,0
8/1/2018,60.59999847,58.59999847,59.59799957,60.16799927,50647000,60.16799927,0.956407428,2,-0.050309888,0,0
8/2/2018,69.9980011,64.63200378,65.68800354,69.90799713,116075000,69.90799713,6.424298752,5.365997314,9.174319139,1,0
8/3/2018,71,68.5059967,69.56199646,69.63400269,68282500,69.63400269,0.103513742,2.494003296,-0.494937183,0,1
8/6/2018,70.9960022,68.36399841,69.09200287,68.39800262,42821500,68.39800262,-1.004458136,2.632003784,-0.778355108,0,0
8/7/2018,77.49199677,67.83000183,68.76799774,75.91400146,154379000,75.91400146,10.3914669,9.661994934,0.54094433,0,0
8/8/2018,76.52799988,73.4240036,73.81800079,74.06800079,122856000,74.06800079,0.338670781,3.103996277,-2.761019879,0,0
8/9/2018,73.40200043,69.14600372,73.11000061,70.48999786,85919000,70.48999786,-3.583644816,4.255996704,-1.293406293,0,0
8/10/2018,72,69.19999695,70.80000305,71.09799957,57760000,71.09799957,0.420899023,2.800003052,0.439786065,0,0
8/13/2018,72.63800049,69.80400085,72.22599792,71.28199768,52319500,71.28199768,-1.307008932,2.833999634,1.58654021,0,0
8/14/2018,71.83999634,69.41999817,71.69000244,69.52799988,34932000,69.52799988,-3.015765783,2.419998169,0.57238121,0,0
8/15/2018,68.89800262,66.4280014,68.38200378,67.73799896,45506500,67.73799896,-0.941775301,2.470001221,-1.648251202,0,0
8/16/2018,68.45600128,66.76399994,67.98200226,67.08999634,30320000,67.08999634,-1.312120695,1.692001343,0.360216274,0,0
8/17/2018,65.35399628,60.70600128,64.69999695,61.09999847,94793000,61.09999847,-5.564140099,4.647994995,-3.562378179,0,0
8/20/2018,61.70000076,57.63999939,58.34000015,61.68799973,87011500,61.68799973,5.738771964,4.060001373,-4.517182308,0,0
8/21/2018,64.95800018,61.79999924,62.12200165,64.37999725,65861000,64.37999725,3.634775998,3.158000946,0.703543517,0,0
8/22/2018,64.77600098,62.93399811,64.1740036,64.32800293,29730000,64.32800293,0.239971515,1.842002869,-0.319965302,0,0
8/23/2018,65.46399689,63.61999893,63.82799911,64.01999664,25736500,64.01999664,0.300804554,1.843997955,-0.777272404,0,0
8/24/2018,64.76999664,63.88000107,64.13999939,64.56400299,18013000,64.56400299,0.661059565,0.889995575,0.187445725,0,0
8/27/2018,64.48799896,61.76200104,63.59999847,63.85400009,65396500,63.85400009,0.399373622,2.725997925,-1.493099052,0,0
8/28/2018,63.77600098,62.23799896,63.68199921,62.37200165,38245500,62.37200165,-2.057092389,1.538002014,-0.269365873,0,0
8/29/2018,62.36999893,60.73799896,62.05400085,61.0019989,37237000,61.0019989,-1.695300768,1.631999969,-0.50984542,0,0
8/30/2018,60.91999817,59.54399872,60.45199966,60.63000107,36083500,60.63000107,0.294450812,1.375999451,-0.901608549,0,0
8/31/2018,61.06200027,59.72000122,60.40000153,60.33200073,26875500,60.33200073,-0.112584092,1.341999054,-0.379349395,0,0
9/4/2018,59.63800049,57.59999847,59.38800049,57.79000092,41752500,57.79000092,-2.69077854,2.038002014,-1.564675848,0,0
9/5/2018,57.35599899,55.43600082,57.00999832,56.14799881,38604000,56.14799881,-1.512014624,1.919998169,-1.349718951,0,0
9/6/2018,58.23400116,55.77600098,56.95999908,56.18999863,37404000,56.18999863,-1.351826668,2.458000183,1.446178478,0,0
9/7/2018,53.66999817,50.45000076,52.02000046,52.64799881,112459500,52.64799881,1.207224811,3.219997406,-7.421246255,0,0
9/10/2018,57.20600128,54.20000076,54.65200043,57.09999847,71417500,57.09999847,4.479246922,3.006000519,3.806415558,0,0
9/11/2018,56.40000153,54.70999908,55.89400101,55.88800049,45850000,55.88800049,-0.010735533,1.690002441,-2.112079683,0,0
9/12/2018,58.5,55.72999954,56.2879982,58.10800171,50077000,58.10800171,3.233377572,2.770000458,0.715713047,0,0
9/13/2018,59,57.0359993,57.60400009,57.89199829,31701500,57.89199829,0.499962154,1.964000702,-0.867353209,0,0
9/14/2018,59.4659996,57.30400085,57.7519989,59.04000092,33828000,59.04000092,2.230229323,2.161998749,-0.241828567,0,0
9/17/2018,60.17399979,57.62599945,58.00799942,58.9679985,34438000,58.9679985,1.654942584,2.548000336,-1.747969985,0,0
9/18/2018,60.52799988,55.09999847,59.33800125,56.99200058,82737500,56.99200058,-3.953622673,5.428001404,0.627463634,0,0
9/19/2018,60,56.09999847,56.10200119,59.80400085,41474500,59.80400085,6.598694495,3.900001526,-1.561621597,0,0
9/20/2018,61.19599915,58.66600037,60.7120018,59.66600037,36747000,59.66600037,-1.722890703,2.529998779,1.518294651,1,0
9/21/2018,60.11600113,59.07400131,59.54000092,59.81999969,25252500,59.81999969,0.470270029,1.041999817,-0.211174622,0,1
9/24/2018,60.59999847,58.7159996,59.69599915,59.93600082,24215000,59.93600082,0.402039805,1.883998871,-0.207289452,0,0
9/25/2018,60.91999817,59.29999924,60,60.19800186,22408500,60.19800186,0.330003103,1.619998932,0.10677919,0,0
9/26/2018,62.77799988,60.22200012,60.38199997,61.91600037,39216000,61.91600037,2.540492858,2.555999756,0.305654843,0,0
9/27/2018,62.99200058,61.38199997,62.58000183,61.50400162,42545500,61.50400162,-1.71939946,1.61000061,1.072423059,0,0
9/28/2018,55.59999847,52.11199951,54.05199814,52.95399857,168248500,52.95399857,-2.031376472,3.487998962,-12.11629046,0,0
10/1/2018,62.2879982,60.20999908,61.15399933,62.13999939,108888000,62.13999939,1.612323105,2.077999115,15.4851399,0,0
10/2/2018,63.36800003,59.83000183,62.79000092,60.20399857,58717500,60.20399857,-4.118493888,3.537998199,1.04602757,0,0
10/3/2018,60.91999817,58.31399918,60.66600037,58.95999908,39975000,58.95999908,-2.81212091,2.605998993,0.76739388,0,0
10/4/2018,58.79999924,55.5340004,58.79000092,56.36600113,49071000,56.36600113,-4.123149768,3.26599884,-0.288327971,0,0
10/5/2018,54.97600174,52,54.93000031,52.38999939,89722500,52.38999939,-4.624068635,2.97600174,-2.54763651,0,0
10/8/2018,53.55199814,49.79999924,52.90399933,50.11199951,67363500,50.11199951,-5.277483465,3.751998901,0.981103159,0,0
10/9/2018,53.35400009,50.65999985,51.04999924,52.56000137,60303000,52.56000137,2.957888656,2.694000244,1.871806622,0,0
10/10/2018,53.10200119,49.55400085,52.92200089,51.37599945,64076500,51.37599945,-2.921283036,3.548000336,0.688735735,0,0
10/11/2018,52.45000076,49.80599976,51.50600052,50.44599915,40838500,50.44599915,-2.058015304,2.644001007,0.253038519,0,0
10/12/2018,52.39799881,50.40200043,52.20000076,51.75600052,36007000,51.75600052,-0.850575168,1.995998383,3.476988556,0,0
10/15/2018,52.65599823,50.90800095,51.81200027,51.91799927,31000000,51.91799927,0.204583865,1.747997284,0.108199543,0,0
10/16/2018,55.47600174,52.44800186,53.13999939,55.31800079,47632000,55.31800079,4.098610141,3.027999878,2.35371189,0,0
10/17/2018,56.54000092,53.15999985,56.47999954,54.35599899,43277500,54.35599899,-3.760624233,3.380001068,2.100579797,1,0
10/18/2018,54.20000076,52.59999847,53.85800171,52.7820015,27106000,52.7820015,-1.997846521,1.600002289,-0.916177226,0,1
10/19/2018,53.93199921,50.70000076,53.47800064,52,46877500,52,-2.763754484,3.231998444,1.318629695,0,0
10/22/2018,52.37200165,50.51800156,52.13600159,52.18999863,28001500,52.18999863,0.103569584,1.854000092,0.261541513,0,0
10/23/2018,59.58599854,52.41999817,52.77399826,58.82799911,95139000,58.82799911,11.47155996,7.166000366,1.11898764,0,0
10/24/2018,60.88800049,57.14599991,60.20999908,57.70000076,100291500,57.70000076,-4.168740009,3.74200058,2.349221443,1,0
10/25/2018,64.19999695,60.20199966,63.44400024,62.97200012,104203500,62.97200012,-0.74396337,3.997997284,9.954938311,1,1
10/26/2018,67.98000336,61.33000183,61.65000153,66.18000031,137127500,66.18000031,7.347929712,6.650001526,-2.099343508,0,1
10/29/2018,69.43199921,65.30000305,67.4940033,66.97000122,72430000,66.97000122,-0.776368343,4.131996155,1.985498617,0,0
10/30/2018,67.58000183,64.45200348,65.6780014,65.98000336,45633500,65.98000336,0.459822081,3.127998352,-1.929221731,0,0
10/31/2018,68.40000153,65.81999969,66.50800323,67.46399689,38121500,67.46399689,1.437411448,2.580001831,0.800242272,0,0
11/1/2018,69.56800079,66.94599915,67.65200043,68.85600281,40000500,68.85600281,1.779699599,2.622001648,0.278672401,0,0
11/2/2018,69.83999634,68.18199921,68.7480011,69.28199768,39040000,69.28199768,0.776744885,1.657997131,-0.156851552,0,0
11/5/2018,68.79199982,66.02799988,68.09999847,68.27999878,39155000,68.27999878,0.264317635,2.763999939,-1.706069753,0,0
11/6/2018,69.76000214,67.21800232,67.81400299,68.21199799,33814500,68.21199799,0.586892054,2.541999817,-0.682477734,0,0
11/7/2018,70.23600006,68.16000366,68.66799927,69.63200378,36872500,69.63200378,1.403862828,2.075996399,0.668505974,0,0
11/8/2018,71.51599884,69.68800354,69.69999695,70.27999878,35453500,70.27999878,0.832140397,1.8279953,0.097646427,0,0
11/9/2018,70.80000305,69.04599762,69.80000305,70.10199738,25494000,70.10199738,0.432656605,1.754005432,-0.682976289,0,0
11/12/2018,69.95600128,66.06800079,69.6740036,66.2559967,34707500,66.2559967,-4.905713351,3.888000488,-0.610530071,0,0
11/13/2018,68.94000244,66.44000244,66.63200378,67.7460022,27243000,67.7460022,1.671866896,2.5,0.567506488,0,0
11/14/2018,69.42199707,67.43000031,68.54000092,68.80000305,25201500,68.80000305,0.379343643,1.991996765,1.172022987,0,0
11/15/2018,69.71600342,67.80799866,68.46600342,69.68800354,23128500,69.68800354,1.784827595,1.908004761,-0.485464562,0,0
11/16/2018,71.13999939,69.02400208,69.03800201,70.86199951,36031000,70.86199951,2.642019532,2.115997314,-0.932730876,0,0
11/19/2018,73.34999847,70.5759964,71.26799774,70.69400024,48544500,70.69400024,-0.805407077,2.774002075,0.572942103,1,0
11/20/2018,69.95999908,66.70999908,68.34999847,69.4980011,40023500,69.4980011,1.679594221,3.25,-3.315701137,0,1
11/21/2018,70.62000275,67.48000336,70.40000153,67.63800049,23434000,67.63800049,-3.923296843,3.13999939,1.29787967,0,0
11/23/2018,67.5,65.11000061,66.87000275,65.16600037,21013000,65.16600037,-2.54823136,2.38999939,-1.135453053,0,0
11/26/2018,69.2440033,65,65,69.19999695,39960500,69.19999695,6.461533767,4.244003296,-0.254734624,0,0
11/27/2018,69.39199829,67.09999847,68.01000214,68.78399658,31791500,68.78399658,1.138059729,2.291999817,-1.719645758,0,0
11/28/2018,69.65599823,68.44200134,69.19799805,69.5739975,20638000,69.5739975,0.543367527,1.213996887,0.601886319,0,0
11/29/2018,69.5,67.91000366,69.40000153,68.23400116,15403500,68.23400116,-1.680115765,1.589996338,-0.250087645,0,0
11/30/2018,70.31999969,67.65200043,68.36599731,70.09600067,28145500,70.09600067,2.530502625,2.667999268,0.193446306,0,0
12/3/2018,73.19999695,70.40000153,72,71.69799805,41532500,71.69799805,-0.419447157,2.799995422,2.716273839,1,0
12/4/2018,73.73600006,70.40000153,71.20999908,71.94000244,42309500,71.94000244,1.025141646,3.335998535,-0.680631225,0,1
12/6/2018,73.47599792,70.15200043,71.20200348,72.61199951,39212500,72.61199951,1.980275784,3.323997498,-1.025853402,0,0
12/7/2018,75.89800262,71.52999878,73.80000305,71.59400177,57556000,71.59400177,-2.989161505,4.368003845,1.636098094,1,0
12/10/2018,73.19599915,70.62400055,72,73.02999878,33067500,73.02999878,1.43055386,2.571998596,0.567084141,0,1
12/11/2018,74.43399811,72.04599762,73.98200226,73.35199738,31544000,73.35199738,-0.851565061,2.388000488,1.303578659,0,0
12/12/2018,74.38200378,73.03199768,73.88400269,73.31999969,25135000,73.31999969,-0.763362799,1.350006104,0.725277196,0,0
12/13/2018,75.48799896,73.34999847,74.02999878,75.35800171,36829500,75.35800171,1.793871338,2.138000488,0.968356639,0,0
12/14/2018,75.5739975,72.86599731,75,73.14199829,31688000,73.14199829,-2.477335612,2.708000183,-0.475067944,0,0
12/17/2018,73.13999939,68.77600098,72.40000153,69.68399811,38370000,69.68399811,-3.751385857,4.363998413,-1.014460614,0,0
12/18/2018,70.30999756,66.73799896,70.10800171,67.40599823,35500000,67.40599823,-3.854058614,3.571998596,0.608466237,0,0
12/19/2018,69.40200043,65.94799805,67.51999664,66.59400177,41371000,66.59400177,-1.371437973,3.45400238,0.16912206,0,0
12/20/2018,66.05799866,62.37400055,65.41000366,63.07600021,45359500,63.07600021,-3.568266806,3.683998108,-1.777935064,0,0
12/21/2018,64.69400024,62.48799896,63.47999954,63.95399857,40084000,63.95399857,0.746690338,2.206001282,0.640496111,0,0
12/24/2018,62.90000153,59.04000092,62.70000076,59.07799911,27799500,59.07799911,-5.776717072,3.86000061,-1.960780922,0,0
12/26/2018,65.39399719,58.81800079,60,65.21800232,40815500,65.21800232,8.696670532,6.575996399,1.560650155,0,0
12/27/2018,64.43399811,60.29999924,63.9679985,63.22600174,42875500,63.22600174,-1.159949948,4.133998871,-1.916654559,0,0
12/28/2018,67.2480011,63.68199921,64.62000275,66.77400208,49695000,66.77400208,3.333332153,3.566001892,2.204790701,0,0
12/31/2018,67.84200287,65.05200195,67.55799866,66.55999756,31511500,66.55999756,-1.477250834,2.790000916,1.174104528,1,0
1/2/2019,63.02600098,59.75999832,61.22000122,62.02399826,58293000,62.02399826,1.313291447,3.266002655,-8.022831331,0,1
1/3/2019,61.88000107,59.47600174,61.40000153,60.0719986,34826000,60.0719986,-2.162871167,2.403999329,-1.006056933,0,0
1/4/2019,63.59999847,60.54600143,61.20000076,63.5379982,36970500,63.5379982,3.820257202,3.05399704,1.877750355,0,0
1/7/2019,67.34799957,63.54999924,64.34400177,66.99199677,37756000,66.99199677,4.115371942,3.798000336,1.268537872,0,0
1/8/2019,68.80200195,65.40399933,68.39199829,67.06999969,35042500,67.06999969,-1.932972613,3.398002625,2.089804146,1,0
1/9/2019,68.69999695,66.29399872,67.09999847,67.70600128,27164500,67.70600128,0.903133862,2.40599823,0.044727567,0,1
1/10/2019,69.07800293,66.35800171,66.87999725,68.9940033,30282000,68.9940033,3.160894332,2.720001221,-1.219986431,0,0
1/11/2019,69.68199921,67.7539978,68.41799927,69.45200348,25195500,69.45200348,1.511304368,1.928001404,-0.834861004,0,0
1/14/2019,68.5,66.80000305,68.47599792,66.87999725,26236500,66.87999725,-2.330744669,1.699996948,-1.405295032,0,0
1/15/2019,69.76000214,66.90000153,67,68.88600159,30283000,68.88600159,2.814927742,2.86000061,0.179429951,0,0
1/16/2019,70.40000153,68.69999695,68.95600128,69.20999908,23458500,69.20999908,0.368347639,1.700004578,0.101616719,0,0
1/17/2019,70.30000305,68.83000183,69.24199677,69.46199799,18383500,69.46199799,0.317728013,1.470001221,0.046232743,0,0
1/18/2019,65.4260025,59.94599915,64.59999847,60.45199966,120754000,60.45199966,-6.421050941,5.480003357,-6.999510024,0,0
1/22/2019,61.59999847,59.09999847,60.9640007,59.7840004,60333500,59.7840004,-1.935569011,2.5,0.846954676,0,0
1/23/2019,58.90000153,56.33800125,58.5,57.51800156,62650000,57.51800156,-1.678629818,2.562000275,-2.147732484,0,0
1/24/2019,58.73600006,55.85599899,56.60599899,58.30199814,40061000,58.30199814,2.996147362,2.880001068,-1.585595012,0,0
1/25/2019,59.70399857,57.90999985,58.87799835,59.40800095,36248000,59.40800095,0.900170877,1.793998718,0.987959645,0,0
1/28/2019,59.49200058,57.54999924,58.58200073,59.27600098,32116500,59.27600098,1.184664633,1.942001343,-1.390385471,0,0
1/29/2019,59.7120018,58.36000061,59.05400085,59.49200058,23108500,59.49200058,0.741693567,1.35200119,-0.374519398,0,0
1/30/2019,61.79999924,59.69800186,60.09000015,61.75400162,56251500,61.75400162,2.769181995,2.101997375,1.005176439,1,0
1/31/2019,62.31200027,58.79999924,60.20000076,61.40399933,62846000,61.40399933,1.999997592,3.512001038,-2.5164375,0,1
2/1/2019,63.22000122,60.70000076,61.08399963,62.44200134,36417000,62.44200134,2.223170907,2.520000458,-0.521138197,0,0
2/4/2019,63.06000137,60.37599945,62.59600067,62.57799911,36760500,62.57799911,-0.028758317,2.684001923,0.246627791,0,0
2/5/2019,64.48799896,62.45000076,62.4980011,64.26999664,33714000,64.26999664,2.83528355,2.037998199,-0.127837287,0,0
2/6/2019,64.84799957,63.12400055,63.91799927,63.44400024,25192500,63.44400024,-0.741573624,1.723999023,-0.54768538,0,0
2/7/2019,62.93999863,60.59999847,62.65999985,61.5019989,32603000,61.5019989,-1.848070458,2.340000153,-1.235736072,0,0
2/8/2019,61.49000168,59.70000076,61.36600113,61.15999985,29221000,61.15999985,-0.335692856,1.790000916,-0.221127402,0,0
2/11/2019,63.72000122,62.09999847,62.31999969,62.56800079,35648500,62.56800079,0.39794785,1.620002747,1.896664242,0,0
2/12/2019,63.63800049,61.92399979,63.24000168,62.36199951,27588000,62.36199951,-1.388365186,1.714000702,1.074032855,0,0
2/13/2019,62.54999924,61.11399841,62.47000122,61.63399887,25708000,61.63399887,-1.338246092,1.436000824,0.173185128,0,0
2/14/2019,61.35400009,60.20000076,60.67599869,60.75400162,26004000,60.75400162,0.128556483,1.153999329,-1.554337218,0,0
2/15/2019,61.59999847,60.77999878,60.90000153,61.57600021,19524500,61.57600021,1.110014238,0.819999695,0.240313238,0,0
2/19/2019,62.30799866,61.09400177,61.31200027,61.12799835,20842000,61.12799835,-0.300107519,1.213996887,-0.428738369,0,0
2/20/2019,61.25999832,59.79999924,60.88199997,60.51200104,35710500,60.51200104,-0.607731238,1.459999084,-0.402431601,0,0
2/21/2019,60.64799881,58.09999847,60.36199951,58.24599838,44546000,58.24599838,-3.505518615,2.548000336,-0.247887234,0,0
2/22/2019,59.29999924,58.41999817,58.89799881,58.94200134,28703000,58.94200134,0.074709725,0.880001068,1.119390937,0,0
2/25/2019,60.58000183,59.40000153,59.58200073,59.75400162,33132500,59.75400162,0.28867927,1.180000305,1.085812112,0,0
2/26/2019,60.40200043,57.75400162,58.44400024,59.5719986,42912500,59.5719986,1.930049872,2.64799881,-2.192324092,0,0
2/27/2019,63.25999832,60.11000061,60.35599899,62.94800186,55919500,62.94800186,4.294524011,3.149997711,1.316055219,0,0
2/28/2019,64,62.16199875,63.7840004,63.97600174,52603500,63.97600174,0.301018032,1.838001251,1.328077954,1,0
3/1/2019,61.42599869,58.38000107,61.38800049,58.95800018,114557000,58.95800018,-3.958428823,3.04599762,-4.045268821,0,1
3/4/2019,59.79999924,56.55599976,59.62400055,57.0719986,85484000,57.0719986,-4.280158878,3.243999481,1.129618312,0,0
3/5/2019,56.79999924,54.02000046,56.40000153,55.30799866,93823500,55.30799866,-1.936175247,2.779998779,-1.177454946,0,0
3/6/2019,56.30199814,54.87799835,55.29600143,55.2480011,51677500,55.2480011,-0.08680616,1.423999786,-0.02169166,0,0
3/7/2019,56.93999863,54.84999847,55.76800156,55.31800079,47212500,55.31800079,-0.806915705,2.090000153,0.941211351,0,0
3/8/2019,57.11800003,55.1780014,55.38199997,56.82799911,44098000,56.82799911,2.610955087,1.939998627,0.115693219,0,0
3/11/2019,58.25600052,56.09999847,56.70399857,58.18399811,36961500,58.18399811,2.610044405,2.156002045,-0.218203265,0,0
